success type,attribution_method,SearchMatchType,SearchCategory,RecordType,CampaignMap,ActivitySubType,CampaignMapSearch,Site,CampaignType,Channel,contribution
tag02, method2,  ,  ,Action02,Campaign13, ,  ,Site6, Retail,Activity01,561
tag02, method1,  ,  ,Action02,Campaign13, ,  ,Site6, Retail,Activity01,598
tag03, method1,  ,  ,Action02,Campaign13, ,  ,Site6, Retail,Activity01,564
tag03, method2,  ,  ,Action02,Campaign13, ,  ,Site6, Retail,Activity01,462
tag01, method2,  ,  ,Action01,Campaign16, ,  ,Site6, Retail,Activity01,213
tag01, method1,  ,  ,Action01,Campaign16, ,  ,Site6, Retail,Activity01,485
tag02, method1,  ,  ,Action01,Campaign16, ,  ,Site6, Retail,Activity01,950
tag03, method2,  ,  ,Action01,Campaign16, ,  ,Site6, Retail,Activity01,786
tag03, method1,  ,  ,Action01,Campaign16, ,  ,Site6, Retail,Activity01,672
tag01, method2,  ,  ,Action02,Campaign16, ,  ,Site6, Retail,Activity01,211
tag01, method1,  ,  ,Action02,Campaign16, ,  ,Site6, Retail,Activity01,709
tag02, method2,  ,  ,Action02,Campaign16, ,  ,Site6, Retail,Activity01,474
tag02, method1,  ,  ,Action02,Campaign16, ,  ,Site6, Retail,Activity01,770
tag03, method1,  ,  ,Action02,Campaign16, ,  ,Site6, Retail,Activity01,421
tag03, method2,  ,  ,Action02,Campaign16, ,  ,Site6, Retail,Activity01,949
tag01, method2,  ,  ,Action01,Campaign20, ,  ,Site6, UNKNOWN,Activity01,384
tag01, method1,  ,  ,Action01,Campaign20, ,  ,Site6, UNKNOWN,Activity01,902
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site6, UNKNOWN,Activity01,541
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site6, UNKNOWN,Activity01,796
tag02, method1,  ,  ,Action02,Campaign20, ,  ,Site6, UNKNOWN,Activity01,172
tag02, method2,  ,  ,Action02,Campaign20, ,  ,Site6, UNKNOWN,Activity01,898
tag03, method1,  ,  ,Action02,Campaign20, ,  ,Site6, UNKNOWN,Activity01,354
tag01, method2,  ,  ,Action01,Campaign11, ,  ,Site7, Retail,Activity01,124
tag01, method1,  ,  ,Action01,Campaign11, ,  ,Site7, Retail,Activity01,949
tag01, method2,  ,  ,Action02,Campaign11, ,  ,Site7, Retail,Activity01,90
tag01, method1,  ,  ,Action02,Campaign11, ,  ,Site7, Retail,Activity01,924
tag02, method2,  ,  ,Action02,Campaign11, ,  ,Site7, Retail,Activity01,591
tag02, method1,  ,  ,Action02,Campaign11, ,  ,Site7, Retail,Activity01,328
tag03, method2,  ,  ,Action02,Campaign11, ,  ,Site7, Retail,Activity01,778
tag03, method1,  ,  ,Action02,Campaign11, ,  ,Site7, Retail,Activity01,165
tag01, method2,  ,  ,Action01,Campaign14, ,  ,Site7, Retail,Activity01,93
tag01, method1,  ,  ,Action01,Campaign14, ,  ,Site7, Retail,Activity01,239
tag02, method1,  ,  ,Action01,Campaign14, ,  ,Site7, Retail,Activity01,502
tag02, method2,  ,  ,Action01,Campaign14, ,  ,Site7, Retail,Activity01,494
tag03, method1,  ,  ,Action01,Campaign14, ,  ,Site7, Retail,Activity01,17
tag03, method2,  ,  ,Action01,Campaign14, ,  ,Site7, Retail,Activity01,986
tag01, method2,  ,  ,Action02,Campaign14, ,  ,Site7, Retail,Activity01,451
tag01, method1,  ,  ,Action02,Campaign14, ,  ,Site7, Retail,Activity01,945
tag02, method2,  ,  ,Action02,Campaign14, ,  ,Site7, Retail,Activity01,413
tag02, method1,  ,  ,Action02,Campaign14, ,  ,Site7, Retail,Activity01,307
tag03, method2,  ,  ,Action02,Campaign14, ,  ,Site7, Retail,Activity01,403
tag03, method1,  ,  ,Action02,Campaign14, ,  ,Site7, Retail,Activity01,816
tag01, method2,  ,  ,Action01,Campaign15, ,  ,Site7, Retail,Activity01,360
tag01, method1,  ,  ,Action01,Campaign15, ,  ,Site7, Retail,Activity01,751
tag02, method2,  ,  ,Action01,Campaign15, ,  ,Site7, Retail,Activity01,430
tag02, method1,  ,  ,Action01,Campaign15, ,  ,Site7, Retail,Activity01,286
tag01, method2,  ,  ,Action02,Campaign15, ,  ,Site7, Retail,Activity01,501
tag01, method1,  ,  ,Action02,Campaign15, ,  ,Site7, Retail,Activity01,838
tag02, method2,  ,  ,Action02,Campaign15, ,  ,Site7, Retail,Activity01,828
tag02, method1,  ,  ,Action02,Campaign15, ,  ,Site7, Retail,Activity01,518
tag03, method1,  ,  ,Action02,Campaign15, ,  ,Site7, Retail,Activity01,559
tag03, method2,  ,  ,Action02,Campaign15, ,  ,Site7, Retail,Activity01,741
tag01, method2,  ,  ,Action01,Campaign20, ,  ,Site7, UNKNOWN,Activity01,199
tag01, method1,  ,  ,Action01,Campaign20, ,  ,Site7, UNKNOWN,Activity01,650
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site7, UNKNOWN,Activity01,642
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site7, UNKNOWN,Activity01,655
tag02, method1,  ,  ,Action02,Campaign20, ,  ,Site7, UNKNOWN,Activity01,143
tag02, method2,  ,  ,Action02,Campaign20, ,  ,Site7, UNKNOWN,Activity01,859
tag03, method1,  ,  ,Action02,Campaign20, ,  ,Site7, UNKNOWN,Activity01,89
tag03, method2,  ,  ,Action02,Campaign20, ,  ,Site7, UNKNOWN,Activity01,447
tag01, method1,  ,  ,Action01,Campaign14, ,  ,Site8, Retail,Activity01,615
tag01, method2,  ,  ,Action01,Campaign14, ,  ,Site8, Retail,Activity01,544
tag02, method2,  ,  ,Action01,Campaign14, ,  ,Site8, Retail,Activity01,967
tag02, method1,  ,  ,Action01,Campaign14, ,  ,Site8, Retail,Activity01,40
tag03, method2,  ,  ,Action01,Campaign14, ,  ,Site8, Retail,Activity01,426
tag03, method1,  ,  ,Action01,Campaign14, ,  ,Site8, Retail,Activity01,960
tag01, method1,  ,  ,Action02,Campaign14, ,  ,Site8, Retail,Activity01,225
tag01, method2,  ,  ,Action02,Campaign14, ,  ,Site8, Retail,Activity01,252
tag02, method2,  ,  ,Action02,Campaign14, ,  ,Site8, Retail,Activity01,11
tag02, method1,  ,  ,Action02,Campaign14, ,  ,Site8, Retail,Activity01,602
tag03, method2,  ,  ,Action02,Campaign14, ,  ,Site8, Retail,Activity01,925
tag03, method1,  ,  ,Action02,Campaign14, ,  ,Site8, Retail,Activity01,940
tag01, method2,  ,  ,Action01,Campaign14, ,  ,Site9, Retail,Activity01,852
tag01, method1,  ,  ,Action01,Campaign14, ,  ,Site9, Retail,Activity01,77
tag02, method1,  ,  ,Action01,Campaign14, ,  ,Site9, Retail,Activity01,109
tag03, method1,  ,  ,Action01,Campaign14, ,  ,Site9, Retail,Activity01,522
tag03, method2,  ,  ,Action01,Campaign14, ,  ,Site9, Retail,Activity01,801
tag01, method2,  ,  ,Action02,Campaign14, ,  ,Site9, Retail,Activity01,681
tag01, method1,  ,  ,Action02,Campaign14, ,  ,Site9, Retail,Activity01,711
tag02, method1,  ,  ,Action02,Campaign14, ,  ,Site9, Retail,Activity01,149
tag02, method2,  ,  ,Action02,Campaign14, ,  ,Site9, Retail,Activity01,69
tag03, method1,  ,  ,Action02,Campaign14, ,  ,Site9, Retail,Activity01,630
tag03, method2,  ,  ,Action02,Campaign14, ,  ,Site9, Retail,Activity01,920
tag01, method1,  ,  ,Action01,Campaign20, ,  ,Site9, UNKNOWN,Activity01,313
tag01, method2,  ,  ,Action01,Campaign20, ,  ,Site9, UNKNOWN,Activity01,386
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site9, UNKNOWN,Activity01,978
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site9, UNKNOWN,Activity01,755
tag01, method2,  ,  ,Action01,Campaign04, ,  ,Site10, Retail,Activity01,437
tag01, method1,  ,  ,Action01,Campaign04, ,  ,Site10, Retail,Activity01,904
tag03, method1,  ,  ,Action01,Campaign04, ,  ,Site10, Retail,Activity01,33
tag03, method2,  ,  ,Action01,Campaign04, ,  ,Site10, Retail,Activity01,473
tag01, method2,  ,  ,Action02,Campaign04, ,  ,Site10, Retail,Activity01,556
tag01, method1,  ,  ,Action02,Campaign04, ,  ,Site10, Retail,Activity01,122
tag02, method2,  ,  ,Action02,Campaign04, ,  ,Site10, Retail,Activity01,540
tag02, method1,  ,  ,Action02,Campaign04, ,  ,Site10, Retail,Activity01,639
tag03, method1,  ,  ,Action02,Campaign04, ,  ,Site10, Retail,Activity01,423
tag03, method2,  ,  ,Action02,Campaign04, ,  ,Site10, Retail,Activity01,883
tag01, method1,  ,  ,Action01,Campaign05, ,  ,Site10, Retail,Activity01,529
tag01, method2,  ,  ,Action01,Campaign05, ,  ,Site10, Retail,Activity01,826
tag01, method2,  ,  ,Action02,Campaign05, ,  ,Site10, Retail,Activity01,824
tag01, method1,  ,  ,Action02,Campaign05, ,  ,Site10, Retail,Activity01,864
tag02, method1,  ,  ,Action02,Campaign05, ,  ,Site10, Retail,Activity01,429
tag02, method2,  ,  ,Action02,Campaign05, ,  ,Site10, Retail,Activity01,697
tag03, method1,  ,  ,Action02,Campaign05, ,  ,Site10, Retail,Activity01,486
tag03, method2,  ,  ,Action02,Campaign05, ,  ,Site10, Retail,Activity01,446
tag01, method1,  ,  ,Action01,Campaign13, ,  ,Site10, Retail,Activity01,111
tag01, method2,  ,  ,Action01,Campaign13, ,  ,Site10, Retail,Activity01,837
tag02, method1,  ,  ,Action01,Campaign13, ,  ,Site10, Retail,Activity01,191
tag02, method2,  ,  ,Action01,Campaign13, ,  ,Site10, Retail,Activity01,853
tag03, method1,  ,  ,Action01,Campaign13, ,  ,Site10, Retail,Activity01,785
tag03, method2,  ,  ,Action01,Campaign13, ,  ,Site10, Retail,Activity01,481
tag01, method2,  ,  ,Action02,Campaign13, ,  ,Site10, Retail,Activity01,985
tag01, method1,  ,  ,Action02,Campaign13, ,  ,Site10, Retail,Activity01,344
tag02, method1,  ,  ,Action02,Campaign13, ,  ,Site10, Retail,Activity01,659
tag02, method2,  ,  ,Action02,Campaign13, ,  ,Site10, Retail,Activity01,311
tag03, method2,  ,  ,Action02,Campaign13, ,  ,Site10, Retail,Activity01,975
tag03, method1,  ,  ,Action02,Campaign13, ,  ,Site10, Retail,Activity01,849
tag01, method1,  ,  ,Action01,Campaign15, ,  ,Site10, Retail,Activity01,815
tag01, method2,  ,  ,Action01,Campaign15, ,  ,Site10, Retail,Activity01,312
tag02, method2,  ,  ,Action01,Campaign15, ,  ,Site10, Retail,Activity01,635
tag02, method1,  ,  ,Action01,Campaign15, ,  ,Site10, Retail,Activity01,536
tag01, method1,  ,  ,Action02,Campaign15, ,  ,Site10, Retail,Activity01,799
tag01, method2,  ,  ,Action02,Campaign15, ,  ,Site10, Retail,Activity01,674
tag02, method1,  ,  ,Action02,Campaign15, ,  ,Site10, Retail,Activity01,837
tag02, method2,  ,  ,Action02,Campaign15, ,  ,Site10, Retail,Activity01,77
tag03, method1,  ,  ,Action02,Campaign15, ,  ,Site10, Retail,Activity01,879
tag03, method2,  ,  ,Action02,Campaign15, ,  ,Site10, Retail,Activity01,750
tag01, method2,  ,  ,Action01,Campaign18, ,  ,Site10,Brand,Activity01,214
tag01, method1,  ,  ,Action01,Campaign18, ,  ,Site10,Brand,Activity01,260
tag02, method1,  ,  ,Action01,Campaign18, ,  ,Site10,Brand,Activity01,783
tag02, method2,  ,  ,Action01,Campaign18, ,  ,Site10,Brand,Activity01,44
tag03, method2,  ,  ,Action01,Campaign18, ,  ,Site10,Brand,Activity01,285
tag03, method1,  ,  ,Action01,Campaign18, ,  ,Site10,Brand,Activity01,502
tag01, method2,  ,  ,Action02,Campaign18, ,  ,Site10,Brand,Activity01,945
tag01, method1,  ,  ,Action02,Campaign18, ,  ,Site10,Brand,Activity01,389
tag02, method2,  ,  ,Action02,Campaign18, ,  ,Site10,Brand,Activity01,392
tag02, method1,  ,  ,Action02,Campaign18, ,  ,Site10,Brand,Activity01,434
tag03, method1,  ,  ,Action02,Campaign18, ,  ,Site10,Brand,Activity01,51
tag03, method2,  ,  ,Action02,Campaign18, ,  ,Site10,Brand,Activity01,319
tag01, method2,  ,  ,Action01,Campaign08, ,  ,Site11,Brand,Activity01,728
tag01, method1,  ,  ,Action01,Campaign08, ,  ,Site11,Brand,Activity01,411
tag02, method2,  ,  ,Action01,Campaign08, ,  ,Site11,Brand,Activity01,473
tag02, method1,  ,  ,Action01,Campaign08, ,  ,Site11,Brand,Activity01,417
tag01, method1,  ,  ,Action02,Campaign08, ,  ,Site11,Brand,Activity01,827
tag01, method2,  ,  ,Action02,Campaign08, ,  ,Site11,Brand,Activity01,183
tag02, method1,  ,  ,Action02,Campaign08, ,  ,Site11,Brand,Activity01,596
tag02, method2,  ,  ,Action02,Campaign08, ,  ,Site11,Brand,Activity01,329
tag03, method1,  ,  ,Action02,Campaign08, ,  ,Site11,Brand,Activity01,831
tag03, method2,  ,  ,Action02,Campaign08, ,  ,Site11,Brand,Activity01,604
tag01, method2,  ,  ,Action01,Campaign13, ,  ,Site11, Retail,Activity01,542
tag01, method1,  ,  ,Action01,Campaign13, ,  ,Site11, Retail,Activity01,796
tag02, method1,  ,  ,Action01,Campaign13, ,  ,Site11, Retail,Activity01,718
tag01, method1,  ,  ,Action02,Campaign13, ,  ,Site11, Retail,Activity01,758
tag01, method2,  ,  ,Action02,Campaign13, ,  ,Site11, Retail,Activity01,405
tag02, method1,  ,  ,Action02,Campaign13, ,  ,Site11, Retail,Activity01,536
tag02, method2,  ,  ,Action02,Campaign13, ,  ,Site11, Retail,Activity01,282
tag03, method1,  ,  ,Action02,Campaign13, ,  ,Site11, Retail,Activity01,373
tag03, method2,  ,  ,Action02,Campaign13, ,  ,Site11, Retail,Activity01,772
tag01, method1,  ,  ,Action01,Campaign15, ,  ,Site11, Retail,Activity01,790
tag01, method2,  ,  ,Action01,Campaign15, ,  ,Site11, Retail,Activity01,952
tag03, method1,  ,  ,Action01,Campaign15, ,  ,Site11, Retail,Activity01,942
tag01, method2,  ,  ,Action02,Campaign15, ,  ,Site11, Retail,Activity01,16
tag01, method1,  ,  ,Action02,Campaign15, ,  ,Site11, Retail,Activity01,370
tag02, method1,  ,  ,Action02,Campaign15, ,  ,Site11, Retail,Activity01,355
tag02, method2,  ,  ,Action02,Campaign15, ,  ,Site11, Retail,Activity01,194
tag03, method1,  ,  ,Action02,Campaign15, ,  ,Site11, Retail,Activity01,395
tag03, method2,  ,  ,Action02,Campaign15, ,  ,Site11, Retail,Activity01,962
tag01, method2,  ,  ,Action01,Campaign20, ,  ,Site11, UNKNOWN,Activity01,438
tag01, method1,  ,  ,Action01,Campaign20, ,  ,Site11, UNKNOWN,Activity01,309
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site11, UNKNOWN,Activity01,258
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site11, UNKNOWN,Activity01,162
tag02, method1,  ,  ,Action02,Campaign20, ,  ,Site11, UNKNOWN,Activity01,607
tag01, method1,  ,  ,Action01,Campaign06, ,  ,Site12, Retail,Activity01,853
tag01, method2,  ,  ,Action01,Campaign06, ,  ,Site12, Retail,Activity01,907
tag01, method2,  ,  ,Action02,Campaign06, ,  ,Site12, Retail,Activity01,676
tag01, method1,  ,  ,Action02,Campaign06, ,  ,Site12, Retail,Activity01,807
tag02, method1,  ,  ,Action02,Campaign06, ,  ,Site12, Retail,Activity01,832
tag02, method2,  ,  ,Action02,Campaign06, ,  ,Site12, Retail,Activity01,148
tag01, method1,  ,  ,Action01,Campaign04, ,  ,Site13, Retail,Activity01,969
tag01, method2,  ,  ,Action01,Campaign04, ,  ,Site13, Retail,Activity01,842
tag01, method2,  ,  ,Action02,Campaign04, ,  ,Site13, Retail,Activity01,395
tag01, method1,  ,  ,Action02,Campaign04, ,  ,Site13, Retail,Activity01,664
tag02, method1,  ,  ,Action02,Campaign04, ,  ,Site13, Retail,Activity01,214
tag02, method2,  ,  ,Action02,Campaign04, ,  ,Site13, Retail,Activity01,620
tag03, method1,  ,  ,Action02,Campaign04, ,  ,Site13, Retail,Activity01,49
tag01, method1,  ,  ,Action01,Campaign05, ,  ,Site13, Retail,Activity01,784
tag01, method2,  ,  ,Action01,Campaign05, ,  ,Site13, Retail,Activity01,936
tag01, method1,  ,  ,Action02,Campaign05, ,  ,Site13, Retail,Activity01,1.000
tag01, method2,  ,  ,Action02,Campaign05, ,  ,Site13, Retail,Activity01,10
tag02, method2,  ,  ,Action02,Campaign05, ,  ,Site13, Retail,Activity01,557
tag02, method1,  ,  ,Action02,Campaign05, ,  ,Site13, Retail,Activity01,598
tag03, method2,  ,  ,Action02,Campaign05, ,  ,Site13, Retail,Activity01,265
tag03, method1,  ,  ,Action02,Campaign05, ,  ,Site13, Retail,Activity01,243
tag01, method1,  ,  ,Action01,Campaign06, ,  ,Site13, Retail,Activity01,212
tag01, method2,  ,  ,Action01,Campaign06, ,  ,Site13, Retail,Activity01,50
tag02, method1,  ,  ,Action01,Campaign06, ,  ,Site13, Retail,Activity01,627
tag02, method2,  ,  ,Action01,Campaign06, ,  ,Site13, Retail,Activity01,850
tag01, method1,  ,  ,Action02,Campaign06, ,  ,Site13, Retail,Activity01,868
tag01, method2,  ,  ,Action02,Campaign06, ,  ,Site13, Retail,Activity01,813
tag02, method2,  ,  ,Action02,Campaign06, ,  ,Site13, Retail,Activity01,60
tag02, method1,  ,  ,Action02,Campaign06, ,  ,Site13, Retail,Activity01,194
tag01, method2,  ,  ,Action01,Campaign20, ,  ,Site13, UNKNOWN,Activity01,645
tag01, method1,  ,  ,Action01,Campaign20, ,  ,Site13, UNKNOWN,Activity01,672
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site13, UNKNOWN,Activity01,916
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site13, UNKNOWN,Activity01,78
tag02, method1,  ,  ,Action02,Campaign20, ,  ,Site13, UNKNOWN,Activity01,505
tag01, method2,  ,  ,Action01,Campaign20, ,  ,Site14, UNKNOWN,Activity01,596
tag01, method1,  ,  ,Action01,Campaign20, ,  ,Site14, UNKNOWN,Activity01,973
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site14, UNKNOWN,Activity01,101
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site14, UNKNOWN,Activity01,766
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp1,Site15,  ,Activity01,970
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp1,Site15,  ,Activity01,707
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp2,Site15,  ,Activity01,97
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp2,Site15,  ,Activity01,774
tag02, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp2,Site15,  ,Activity01,321
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp2,Site15,  ,Activity01,832
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp2,Site15,  ,Activity01,673
tag01, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp3,Site15,  ,Activity01,863
tag01, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp3,Site15,  ,Activity01,556
tag01, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp3,Site15,  ,Activity01,395
tag01, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp3,Site15,  ,Activity01,922
tag02, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp3,Site15,  ,Activity01,502
tag02, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp3,Site15,  ,Activity01,349
tag03, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp3,Site15,  ,Activity01,552
tag01, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp4,Site15,  ,Activity01,547
